id_img,label
10052,happy
10065,fear
10079,angry
10095,angry
10121,fear
10148,angry
10163,angry
10215,sad
1024,happy
10286,angry
10315,fear
10336,happy
10338,happy
10371,angry
10382,sad
10399,neutral
10415,neutral
10426,angry
10551,happy
10554,angry
10583,surprise
10699,angry
10702,neutral
1071,angry
10743,angry
10746,neutral
10818,sad
10823,neutral
10825,angry
10839,happy
10854,happy
10970,happy
11002,angry
11017,sad
11024,neutral
11028,sad
1106,neutral
11075,angry
11093,happy
11096,fear
11158,neutral
11169,angry
11186,angry
11188,angry
11200,sad
1124,angry
11266,fear
1127,disgust
11337,angry
11342,angry
11400,sad
11421,fear
11467,angry
11561,disgust
11610,angry
11613,neutral
11632,angry
11642,neutral
11675,sad
11694,angry
1177,angry
11813,angry
11841,angry
11849,angry
11883,surprise
11949,happy
11964,angry
11986,angry
12136,neutral
12144,angry
1215,neutral
12171,sad
12183,neutral
12230,angry
12237,neutral
12307,sad
1235,angry
12352,surprise
12489,sad
12680,angry
12695,angry
12733,angry
12808,angry
12810,angry
12841,disgust
12842,angry
12851,angry
12928,neutral
12945,angry
13029,angry
13041,neutral
13057,surprise
13059,angry
13092,neutral
13118,angry
13167,angry
13220,sad
13267,neutral
13279,neutral
13334,sad
13351,sad
13376,neutral
13395,neutral
1340,angry
13431,neutral
1350,happy
13514,sad
13533,angry
13535,angry
1358,angry
13582,fear
13599,sad
13607,angry
13671,surprise
13672,angry
13738,angry
13758,neutral
1386,happy
13890,neutral
13978,angry
14022,angry
14030,angry
14058,neutral
14108,angry
14118,fear
14120,angry
14148,neutral
14185,sad
14206,angry
1422,fear
14243,angry
14315,sad
14329,angry
14357,angry
14376,neutral
1438,neutral
14381,sad
14421,happy
14438,angry
14498,neutral
14557,neutral
1460,angry
14706,angry
1477,surprise
14775,neutral
14821,happy
14831,angry
14870,angry
14945,neutral
15074,surprise
1508,angry
15138,angry
15172,angry
15190,fear
15194,angry
15217,angry
15222,neutral
15295,sad
15474,fear
15500,sad
15502,angry
1555,neutral
15562,angry
15637,angry
15644,surprise
15654,angry
15699,surprise
157,angry
15709,happy
15712,sad
15715,surprise
15725,angry
1575,angry
15771,happy
1582,angry
15820,sad
15821,fear
15835,neutral
1584,angry
15848,angry
15897,sad
15919,angry
15941,fear
15954,sad
15979,angry
16033,neutral
16102,happy
16169,disgust
16222,fear
16233,sad
16287,happy
16292,angry
16380,angry
16406,angry
16410,disgust
16413,neutral
16428,neutral
16506,sad
16510,happy
16557,sad
16565,surprise
16643,sad
16659,sad
16681,fear
16711,happy
1672,angry
16764,neutral
16768,angry
16783,angry
16792,angry
16875,angry
16999,angry
17024,angry
17053,neutral
17085,fear
17099,angry
17167,angry
1717,angry
17170,neutral
17186,angry
17209,happy
17211,fear
17228,sad
17259,angry
17316,angry
17344,sad
1736,sad
17371,angry
17413,disgust
17428,happy
17445,fear
17452,angry
17502,angry
17536,happy
17647,angry
17700,angry
17705,angry
17731,angry
17735,angry
17736,angry
17752,sad
17787,sad
17910,angry
17939,angry
18001,neutral
18050,angry
18140,neutral
18142,happy
18161,surprise
18166,surprise
18183,angry
18200,angry
18247,sad
1825,fear
18254,neutral
18284,angry
18376,angry
18380,sad
1841,angry
18415,sad
18445,angry
18459,angry
18466,angry
18492,angry
18534,happy
18565,angry
18566,angry
18588,angry
18593,fear
18602,angry
18617,sad
18633,angry
18695,fear
18715,angry
18779,angry
1880,neutral
18810,surprise
18837,sad
18882,angry
18903,neutral
18949,sad
18983,angry
1899,angry
18994,angry
19014,happy
19060,sad
19067,angry
1908,fear
19093,angry
19108,fear
19114,neutral
19115,happy
19140,angry
19152,angry
19268,neutral
19292,neutral
19309,sad
19392,surprise
19476,disgust
19477,fear
19485,sad
1966,happy
19664,neutral
19732,fear
19811,fear
1983,disgust
19832,angry
19877,sad
19906,sad
19923,happy
1994,happy
19950,angry
19961,happy
2006,angry
20222,angry
20227,neutral
20287,angry
20290,angry
20298,surprise
20303,angry
20312,angry
20328,angry
20353,angry
20374,neutral
20451,neutral
2050,happy
20505,angry
20532,fear
2055,angry
20629,sad
20630,neutral
20635,angry
20640,angry
20653,sad
20673,angry
20686,happy
20736,angry
20739,angry
20796,angry
20817,happy
20849,neutral
21068,angry
21099,sad
21111,angry
21131,fear
21135,angry
21161,angry
2117,surprise
21173,angry
21284,neutral
21371,sad
21374,angry
2142,sad
21447,angry
21472,angry
21511,angry
21512,happy
21520,surprise
21541,neutral
21573,sad
21670,sad
21703,angry
21723,happy
21782,angry
21836,neutral
21865,angry
21916,surprise
21921,sad
21922,happy
2194,sad
22089,angry
22183,neutral
22184,angry
22198,sad
2225,sad
22309,sad
22334,sad
22375,sad
22516,fear
22695,angry
22733,angry
22739,angry
22789,neutral
22807,neutral
22810,neutral
22832,happy
2290,angry
22990,fear
23,sad
23008,disgust
23041,sad
23059,sad
23085,sad
23164,angry
23194,angry
23215,neutral
23230,happy
23246,angry
23327,angry
23404,neutral
23468,surprise
23473,angry
23488,happy
23521,neutral
23532,angry
23749,neutral
23780,angry
23783,happy
23814,sad
23847,neutral
23886,sad
